t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
55.08,2.52028,-2.79076,0.791793,-0.333123,0.0493195,0.0205871,-0.0844039,-0.000459067
55.09,2.52077,-2.79055,0.790949,-0.333128,0.0492755,0.0206259,-0.0844039,-0.000477835
55.1,2.52126,-2.79035,0.790105,-0.333133,0.0492315,0.0206834,-0.0843975,-0.000562315
55.11,2.52176,-2.79014,0.789259,-0.333138,0.0492437,0.0207017,-0.0845099,-0.000425588
55.12,2.52225,-2.78993,0.788414,-0.333143,0.049201,0.0207628,-0.0845052,-0.000519807
55.13,2.52274,-2.78973,0.78757,-0.333148,0.049098,0.020772,-0.0844064,-0.000519807
55.14,2.52323,-2.78952,0.786726,-0.333153,0.0490525,0.0208052,-0.0844064,-0.000519807
55.15,2.52372,-2.78931,0.785882,-0.333158,0.048989,0.0208203,-0.0843792,-0.000482292
55.16,2.52421,-2.7891,0.785038,-0.333163,0.0489649,0.0208701,-0.0844134,-0.000508868
55.17,2.5247,-2.78889,0.784194,-0.333168,0.0489292,0.0209044,-0.0844318,-0.000497375
55.18,2.52519,-2.78868,0.78335,-0.333173,0.0488847,0.020945,-0.0844318,-0.000520416
55.19,2.52568,-2.78847,0.782505,-0.333177,0.0488538,0.0209495,-0.0844692,-0.000397393
55.2,2.52616,-2.78826,0.781659,-0.333179,0.0488659,0.0209363,-0.0845929,-0.000148491
55.21,2.52665,-2.78805,0.780813,-0.333179,0.0488268,0.0209443,-0.0846136,-5.01697e-05
55.22,2.52714,-2.78784,0.779967,-0.33318,0.04877,0.0209731,-0.0845946,-5.01697e-05
55.23,2.52763,-2.78763,0.779122,-0.33318,0.0486983,0.0209914,-0.0845511,-3.57261e-05
55.24,2.52811,-2.78742,0.778275,-0.333181,0.0486861,0.021053,-0.0846052,-8.30148e-05
55.25,2.5286,-2.78721,0.777429,-0.333182,0.0486588,0.0210854,-0.0846408,-5.06389e-05
55.26,2.52909,-2.787,0.776583,-0.333183,0.0486155,0.0211354,-0.0846408,-0.000102843
55.27,2.52957,-2.78679,0.775736,-0.333183,0.0485638,0.0211345,-0.0846413,8.5459e-06
55.28,2.53006,-2.78658,0.77489,-0.333182,0.0485176,0.0211682,-0.0846413,8.5459e-06
55.29,2.53054,-2.78637,0.774043,-0.333182,0.0484694,0.0211897,-0.0846413,4.76656e-05
55.3,2.53103,-2.78615,0.773197,-0.333181,0.0484188,0.0211966,-0.0846413,0.000133859
55.31,2.53151,-2.78594,0.772351,-0.333179,0.0483754,0.0212259,-0.0846481,0.000153641
55.32,2.53199,-2.78573,0.771504,-0.333176,0.0483166,0.0212228,-0.0846357,0.00026154
55.33,2.53248,-2.78552,0.770657,-0.333173,0.048297,0.0212539,-0.0846867,0.000310927
55.34,2.53296,-2.7853,0.769811,-0.33317,0.048233,0.0212626,-0.0846609,0.000370517
55.35,2.53344,-2.78509,0.768964,-0.333165,0.0482056,0.0212776,-0.084702,0.000463415
55.36,2.53392,-2.78488,0.768117,-0.33316,0.0481576,0.0213026,-0.0847016,0.000491466
55.37,2.5344,-2.78467,0.76727,-0.333155,0.0481112,0.0213365,-0.0847016,0.000491466
55.38,2.53488,-2.78445,0.766423,-0.33315,0.0480198,0.0213503,-0.0846224,0.000491466
55.39,2.53536,-2.78424,0.765578,-0.333145,0.0479535,0.0213753,-0.0845875,0.000491466
55.4,2.53584,-2.78402,0.764732,-0.33314,0.0479071,0.0214093,-0.0845875,0.000491466
55.41,2.53632,-2.78381,0.763886,-0.333136,0.0478664,0.0214459,-0.0845978,0.000491466
55.42,2.5368,-2.78359,0.763039,-0.333131,0.0478417,0.0214917,-0.084636,0.000485009
55.43,2.53728,-2.78338,0.762193,-0.333126,0.0478177,0.021536,-0.0846761,0.000485009
55.44,2.53776,-2.78316,0.761346,-0.333121,0.0477709,0.0215702,-0.0846761,0.000485009
55.45,2.53823,-2.78295,0.760499,-0.333116,0.0477248,0.0215976,-0.0846794,0.000508999
55.46,2.53871,-2.78273,0.759652,-0.333109,0.0476725,0.0215725,-0.084685,0.000700912
55.47,2.53919,-2.78252,0.758805,-0.333101,0.0476235,0.0215916,-0.084685,0.000748748
55.48,2.53966,-2.7823,0.757958,-0.333093,0.0476091,0.0216106,-0.0847506,0.000849922
55.49,2.54014,-2.78208,0.757109,-0.333084,0.0476146,0.0216689,-0.0848439,0.000849922
55.5,2.54061,-2.78187,0.756261,-0.333076,0.0475807,0.0216989,-0.08487,0.000885034
55.51,2.54109,-2.78165,0.755412,-0.333067,0.0475495,0.0217362,-0.0848995,0.000900084
55.52,2.54156,-2.78143,0.754563,-0.333058,0.0475058,0.0217982,-0.0848992,0.000813207
55.53,2.54204,-2.78121,0.753714,-0.333052,0.0474638,0.0218734,-0.0848992,0.000685701
55.54,2.54251,-2.78099,0.752865,-0.333045,0.0474177,0.0219189,-0.0848992,0.000651483
55.55,2.54299,-2.78077,0.752015,-0.333039,0.0473857,0.0219609,-0.0849271,0.000651483
55.56,2.54346,-2.78055,0.751166,-0.333031,0.047323,0.0219635,-0.0849064,0.000735541
55.57,2.54393,-2.78033,0.750317,-0.333024,0.0472754,0.0219982,-0.0849064,0.000735541
55.58,2.54441,-2.78011,0.749468,-0.333015,0.0472539,0.0219925,-0.0849663,0.000911475
55.59,2.54488,-2.77989,0.748618,-0.333006,0.0472062,0.0220273,-0.0849663,0.000911475
55.6,2.54535,-2.77967,0.747767,-0.332993,0.0472107,0.0219853,-0.0850843,0.00124856
55.61,2.54582,-2.77945,0.746917,-0.332981,0.0471448,0.0220114,-0.0850514,0.00124856
55.62,2.54629,-2.77923,0.746065,-0.332968,0.0471362,0.0220649,-0.0851222,0.00124856
55.63,2.54676,-2.77901,0.745214,-0.332955,0.0470855,0.0220762,-0.0851222,0.00132243
55.64,2.54723,-2.77879,0.744363,-0.33294,0.0470312,0.0220563,-0.0851222,0.00149295
55.65,2.5477,-2.77857,0.743511,-0.332926,0.0470032,0.0221213,-0.0851534,0.00142526
55.66,2.54817,-2.77835,0.74266,-0.332912,0.0469487,0.0221599,-0.0851402,0.00140296
55.67,2.54864,-2.77813,0.741809,-0.332896,0.0468942,0.0221378,-0.0851402,0.00158048
55.68,2.54911,-2.77791,0.740957,-0.332878,0.0468402,0.0221195,-0.0851402,0.0017459
55.69,2.54958,-2.77768,0.740107,-0.332863,0.0467104,0.0221684,-0.08498,0.00157036
55.7,2.55004,-2.77746,0.739258,-0.332846,0.04666,0.0221799,-0.08498,0.00164281
55.71,2.55051,-2.77724,0.738408,-0.33283,0.0466121,0.0222149,-0.08498,0.00164281
55.72,2.55098,-2.77702,0.737558,-0.332814,0.0465673,0.0222791,-0.08498,0.0015524
55.73,2.55144,-2.77679,0.736708,-0.332799,0.0465192,0.0223142,-0.08498,0.0015524
55.74,2.55191,-2.77657,0.735858,-0.332784,0.0464748,0.0223851,-0.08498,0.00144178
55.75,2.55237,-2.77635,0.735009,-0.332768,0.0464201,0.0223588,-0.08498,0.00163173
55.76,2.55283,-2.77612,0.734158,-0.33275,0.0464258,0.0223729,-0.0850881,0.0017868
55.77,2.5533,-2.7759,0.733307,-0.332731,0.0463746,0.0223665,-0.0850908,0.00191736
55.78,2.55376,-2.77568,0.732456,-0.332712,0.0463207,0.0223988,-0.0850803,0.00191736
55.79,2.55422,-2.77545,0.731605,-0.332692,0.0462705,0.0224153,-0.0850803,0.00197506
55.8,2.55469,-2.77523,0.730754,-0.332671,0.0462186,0.0224132,-0.0850803,0.00209009
55.81,2.55515,-2.775,0.729904,-0.332651,0.046163,0.0224534,-0.0850653,0.00206211
55.82,2.55561,-2.77478,0.729053,-0.33263,0.046114,0.022482,-0.0850653,0.00208273
55.83,2.55607,-2.77455,0.728202,-0.332609,0.0460646,0.0225068,-0.0850653,0.00211494
55.84,2.55653,-2.77433,0.727352,-0.332587,0.0460279,0.0225375,-0.0850888,0.00214882
55.85,2.55699,-2.7741,0.726501,-0.332566,0.0459759,0.0225711,-0.0850824,0.00214882
55.86,2.55745,-2.77388,0.72565,-0.332544,0.045926,0.0225918,-0.0850824,0.00219392
55.87,2.55791,-2.77365,0.724799,-0.332522,0.0458892,0.0226274,-0.0851052,0.00221256
55.88,2.55837,-2.77342,0.723947,-0.3325,0.0458713,0.0227065,-0.0851573,0.00212281
55.89,2.55883,-2.7732,0.723095,-0.332479,0.0458384,0.0227538,-0.0851864,0.00211144
55.9,2.55928,-2.77297,0.722243,-0.332457,0.0458283,0.0227688,-0.0852652,0.00224086
55.91,2.55974,-2.77274,0.72139,-0.332434,0.0457792,0.022804,-0.0852652,0.00224276
55.92,2.5602,-2.77251,0.720537,-0.332412,0.0457505,0.022852,-0.0853028,0.00223698
55.93,2.56066,-2.77228,0.719685,-0.33239,0.0456599,0.0228665,-0.0852256,0.00223698
55.94,2.56111,-2.77205,0.718832,-0.332366,0.0456353,0.0228778,-0.0852772,0.00235521
55.95,2.56157,-2.77182,0.717979,-0.332342,0.0455835,0.0228808,-0.0852772,0.00245514
55.96,2.56202,-2.7716,0.717126,-0.332316,0.0455352,0.0228693,-0.0852861,0.00260676
55.97,2.56248,-2.77137,0.716274,-0.332289,0.045486,0.0229051,-0.0852861,0.00260676
55.98,2.56293,-2.77114,0.71542,-0.332263,0.0454547,0.0229314,-0.0853224,0.00266629
55.99,2.56339,-2.77091,0.714566,-0.332236,0.045441,0.0229771,-0.0853903,0.00269416
56,2.56384,-2.77068,0.713713,-0.332208,0.0453903,0.022995,-0.0853903,0.0027491
56.01,2.56429,-2.77045,0.712859,-0.332181,0.0453436,0.0230262,-0.0853963,0.00276865
56.02,2.56475,-2.77022,0.712005,-0.332153,0.0452863,0.0230504,-0.0853826,0.00279309
56.03,2.5652,-2.76999,0.711151,-0.332124,0.0452356,0.0230683,-0.0853826,0.00284791
56.04,2.56565,-2.76976,0.710296,-0.332093,0.0452206,0.0230364,-0.0854593,0.00311851
56.05,2.5661,-2.76953,0.709442,-0.332061,0.0451692,0.0230437,-0.0854593,0.00320549
56.06,2.56655,-2.76929,0.708587,-0.332029,0.0451198,0.0230797,-0.0854593,0.00320549
56.07,2.56701,-2.76906,0.707733,-0.331996,0.0450683,0.0230855,-0.0854593,0.00329675
56.08,2.56746,-2.76883,0.706878,-0.331963,0.0450186,0.0231176,-0.0854593,0.00330896
56.09,2.56791,-2.7686,0.706023,-0.33193,0.0449692,0.0231568,-0.0854593,0.00329954
56.1,2.56835,-2.76837,0.705169,-0.331896,0.0449229,0.0231708,-0.0854685,0.0033744
56.11,2.5688,-2.76814,0.704314,-0.331862,0.0448733,0.0232069,-0.0854685,0.0033744
56.12,2.56925,-2.76791,0.703459,-0.331828,0.0448336,0.0232288,-0.0854898,0.00343573
56.13,2.5697,-2.76767,0.702604,-0.331793,0.0447832,0.0232527,-0.0854898,0.00347283
56.14,2.57015,-2.76744,0.701749,-0.331758,0.0447322,0.0232685,-0.0854898,0.00353428
56.15,2.57059,-2.76721,0.700893,-0.331722,0.04473,0.0233048,-0.0855835,0.00361475
56.16,2.57104,-2.76697,0.700038,-0.331686,0.0446801,0.0233412,-0.0855835,0.00361475
56.17,2.57149,-2.76674,0.699183,-0.331649,0.0445847,0.0233344,-0.0854985,0.0036711
56.18,2.57193,-2.76651,0.698328,-0.331612,0.0445231,0.0233643,-0.0854759,0.0036711
56.19,2.57238,-2.76627,0.697474,-0.331573,0.0444246,0.0232992,-0.0853904,0.00390075
56.2,2.57282,-2.76604,0.69662,-0.331533,0.0443581,0.0232901,-0.0853617,0.00401155
56.21,2.57326,-2.76581,0.695767,-0.331493,0.0443078,0.0233259,-0.0853603,0.00401155
56.22,2.57371,-2.76557,0.694913,-0.331451,0.0442564,0.0233137,-0.0853616,0.00415716
56.23,2.57415,-2.76534,0.69406,-0.33141,0.0442072,0.0233394,-0.0853634,0.00419008
56.24,2.57459,-2.76511,0.693206,-0.331367,0.044169,0.0233598,-0.0853877,0.00425804
56.25,2.57503,-2.76487,0.692352,-0.331324,0.0441272,0.0233838,-0.0854044,0.00430908
56.26,2.57547,-2.76464,0.691498,-0.331281,0.0440774,0.0234182,-0.0854044,0.0043147
56.27,2.57591,-2.76441,0.690643,-0.331237,0.0440292,0.0234286,-0.08541,0.00439671
56.28,2.57635,-2.76417,0.689789,-0.331193,0.0439885,0.0234701,-0.0854276,0.00439671
56.29,2.57679,-2.76394,0.688935,-0.331149,0.0439385,0.0235036,-0.0854276,0.00440537
56.3,2.57723,-2.7637,0.688081,-0.331105,0.0438822,0.0235485,-0.0854145,0.00436873
56.31,2.57767,-2.76346,0.687227,-0.33106,0.043831,0.0235549,-0.0854145,0.00445797
56.32,2.57811,-2.76323,0.686372,-0.331016,0.0437811,0.0235935,-0.0854145,0.00445179
56.33,2.57854,-2.76299,0.685518,-0.330971,0.0437337,0.0236316,-0.0854197,0.00445179
56.34,2.57898,-2.76276,0.684664,-0.330927,0.0436835,0.0236682,-0.0854197,0.00445179
56.35,2.57942,-2.76252,0.683811,-0.330882,0.043597,0.0236828,-0.0853489,0.00445498
56.36,2.57985,-2.76228,0.682957,-0.330837,0.0435397,0.0236974,-0.0853363,0.00450923
56.37,2.58029,-2.76204,0.682103,-0.330792,0.0435438,0.0237654,-0.0854427,0.00450923
56.38,2.58072,-2.76181,0.681248,-0.330747,0.0434932,0.0237935,-0.0854427,0.00453482
56.39,2.58116,-2.76157,0.680394,-0.330701,0.0434371,0.023827,-0.0854316,0.00453482
56.4,2.58159,-2.76133,0.67954,-0.330656,0.0433849,0.0238628,-0.0854283,0.00453482
56.41,2.58202,-2.76109,0.678685,-0.330611,0.0433344,0.0239021,-0.0854283,0.00452768
56.42,2.58246,-2.76085,0.677831,-0.330566,0.0433032,0.0239504,-0.0854666,0.00452768
56.43,2.58289,-2.76061,0.676976,-0.33052,0.0432606,0.0239748,-0.0854836,0.00457973
56.44,2.58332,-2.76037,0.676121,-0.330473,0.0432249,0.0240019,-0.0855143,0.00463573
56.45,2.58375,-2.76013,0.675266,-0.330427,0.0431741,0.0240389,-0.0855143,0.00463573
56.46,2.58418,-2.75989,0.674411,-0.33038,0.043123,0.0240658,-0.0855143,0.00466581
56.47,2.58461,-2.75965,0.673555,-0.330333,0.0430715,0.0240747,-0.0855143,0.00474842
56.48,2.58504,-2.75941,0.6727,-0.330285,0.0430203,0.0240993,-0.0855143,0.00478518
56.49,2.58547,-2.75917,0.671845,-0.330235,0.0429761,0.0240704,-0.0855304,0.00499234
56.5,2.5859,-2.75893,0.670989,-0.330185,0.0429504,0.024104,-0.0855811,0.00504756
56.51,2.58633,-2.75869,0.670133,-0.330133,0.0429011,0.0241115,-0.0855853,0.00513776
56.52,2.58676,-2.75844,0.669277,-0.330081,0.0428498,0.024132,-0.0855853,0.00518631
56.53,2.58719,-2.7582,0.668422,-0.330029,0.0427985,0.0241465,-0.0855853,0.00525275
56.54,2.58762,-2.75796,0.667565,-0.329976,0.04279,0.0242094,-0.0856702,0.00525275
56.55,2.58805,-2.75772,0.666707,-0.329923,0.0428042,0.0242515,-0.085802,0.00535565
56.56,2.58847,-2.75747,0.665848,-0.329869,0.0427712,0.0242922,-0.0858389,0.00537878
56.57,2.5889,-2.75723,0.66499,-0.329814,0.0427398,0.0242848,-0.0858802,0.00554602
56.58,2.58933,-2.75699,0.664131,-0.329758,0.0427054,0.0243209,-0.0859146,0.00558054
56.59,2.58975,-2.75675,0.663271,-0.329701,0.0426584,0.0243285,-0.0859241,0.00567597
56.6,2.59018,-2.7565,0.662412,-0.329645,0.0426071,0.0244038,-0.0859241,0.00556651
56.61,2.59061,-2.75626,0.661553,-0.32959,0.042534,0.0244281,-0.0858808,0.00556651
56.62,2.59103,-2.75601,0.660694,-0.329534,0.0424898,0.0244573,-0.085896,0.00560468
56.63,2.59145,-2.75577,0.659835,-0.329477,0.042438,0.0244604,-0.085896,0.00570502
56.64,2.59188,-2.75552,0.658976,-0.329419,0.0423823,0.0244812,-0.0858879,0.0057466
56.65,2.5923,-2.75528,0.658118,-0.329361,0.0423306,0.0244943,-0.0858879,0.00581775
56.66,2.59272,-2.75503,0.657259,-0.329303,0.0422788,0.024532,-0.0858879,0.00581775
56.67,2.59315,-2.75479,0.656398,-0.329245,0.0423067,0.0246182,-0.0860499,0.00582248
56.68,2.59357,-2.75454,0.655538,-0.329186,0.0422423,0.0246265,-0.0860246,0.00588574
56.69,2.59399,-2.75429,0.654679,-0.329127,0.042147,0.0246371,-0.0859365,0.00588574
56.7,2.59441,-2.75405,0.653819,-0.329069,0.0420948,0.024714,-0.0859365,0.00577316
56.71,2.59483,-2.7538,0.652959,-0.329012,0.0420771,0.0247815,-0.0860069,0.00575132
56.72,2.59525,-2.75355,0.652099,-0.328953,0.0420344,0.0248022,-0.0860264,0.00581884
56.73,2.59567,-2.7533,0.651238,-0.328895,0.0419981,0.0248508,-0.0860593,0.00581838
56.74,2.59609,-2.75305,0.650378,-0.328836,0.0419443,0.0248454,-0.0860557,0.00594049
56.75,2.59651,-2.75281,0.649517,-0.328775,0.0418922,0.0248484,-0.0860557,0.00604186
56.76,2.59693,-2.75256,0.648657,-0.328714,0.0418401,0.0248651,-0.0860557,0.00610346
56.77,2.59735,-2.75231,0.647795,-0.328653,0.0418227,0.0249259,-0.0861278,0.00610346
56.78,2.59777,-2.75206,0.646934,-0.328591,0.0417603,0.024923,-0.0861068,0.0062029
56.79,2.59818,-2.75181,0.646074,-0.328529,0.0416847,0.0249303,-0.0860585,0.006248
56.8,2.5986,-2.75156,0.645213,-0.328466,0.0416326,0.0249405,-0.0860585,0.0063284
56.81,2.59902,-2.75131,0.644352,-0.328402,0.0415962,0.0249893,-0.086092,0.0063284
56.82,2.59943,-2.75106,0.643491,-0.328338,0.0415729,0.0250074,-0.0861512,0.00644006
56.83,2.59985,-2.75081,0.642629,-0.328273,0.0415508,0.0250398,-0.0862137,0.00651359
56.84,2.60026,-2.75056,0.641766,-0.328206,0.041508,0.0250408,-0.0862327,0.0066378
56.85,2.60068,-2.75031,0.640904,-0.32814,0.041455,0.0250938,-0.0862327,0.00659612
56.86,2.60109,-2.75006,0.640042,-0.328074,0.0413925,0.0251165,-0.0862124,0.00662284
56.87,2.6015,-2.74981,0.63918,-0.328008,0.04134,0.0251408,-0.0862124,0.00666348
56.88,2.60192,-2.74955,0.638317,-0.327941,0.0412922,0.0251744,-0.0862226,0.006687
56.89,2.60233,-2.7493,0.637455,-0.327872,0.0412676,0.0251792,-0.0862793,0.00683468
56.9,2.60274,-2.74905,0.636591,-0.327804,0.0412363,0.0252323,-0.0863247,0.00683468
56.91,2.60315,-2.7488,0.635728,-0.327733,0.0411768,0.0251819,-0.0863067,0.00707142
56.92,2.60356,-2.74855,0.634865,-0.327661,0.0411374,0.0251818,-0.0863322,0.00720484
56.93,2.60398,-2.74829,0.634001,-0.327589,0.0410985,0.0252216,-0.0863615,0.00722824
56.94,2.60439,-2.74804,0.633138,-0.327517,0.0410311,0.0252581,-0.0863317,0.0072071
56.95,2.6048,-2.74779,0.632274,-0.327445,0.0410019,0.025313,-0.086382,0.0072071
56.96,2.60521,-2.74753,0.63141,-0.327372,0.0409671,0.02534,-0.0864194,0.00727477
56.97,2.60562,-2.74728,0.630546,-0.327298,0.0409157,0.0253218,-0.0864194,0.00743629
56.98,2.60602,-2.74703,0.629682,-0.327223,0.0408643,0.025347,-0.0864222,0.00747717
56.99,2.60643,-2.74677,0.628817,-0.327148,0.0408075,0.0253678,-0.0864136,0.00752042
57,2.60684,-2.74652,0.627954,-0.327072,0.040732,0.0253621,-0.0863642,0.0076011
57.01,2.60725,-2.74627,0.627091,-0.326995,0.0406576,0.0253533,-0.0863167,0.00769178
57.02,2.60765,-2.74601,0.626228,-0.326917,0.0406016,0.0253501,-0.0863074,0.00780168
57.03,2.60806,-2.74576,0.625364,-0.326839,0.0405706,0.0254042,-0.0863547,0.00780168
57.04,2.60846,-2.74551,0.6245,-0.32676,0.0405441,0.0254513,-0.0864109,0.00783033
57.05,2.60887,-2.74525,0.623636,-0.326681,0.0405033,0.0254724,-0.0864355,0.00790309
57.06,2.60927,-2.74499,0.622772,-0.326603,0.0404332,0.0255393,-0.0864032,0.00779457
57.07,2.60968,-2.74474,0.621908,-0.326526,0.0403492,0.0255933,-0.0863412,0.00769536
57.08,2.61008,-2.74448,0.621045,-0.326449,0.0402934,0.0256011,-0.0863338,0.00777618
57.09,2.61048,-2.74423,0.620181,-0.326371,0.04024,0.0256377,-0.0863338,0.00778327
57.1,2.61088,-2.74397,0.619318,-0.326293,0.0401865,0.0256739,-0.0863338,0.00779141
57.11,2.61128,-2.74371,0.618454,-0.326215,0.0401496,0.0257249,-0.0863699,0.00779141
57.12,2.61169,-2.74346,0.617591,-0.326135,0.0400989,0.0256983,-0.0863699,0.00797568
57.13,2.61209,-2.7432,0.616726,-0.326056,0.0400862,0.0257668,-0.0864585,0.00797568
57.14,2.61249,-2.74294,0.615862,-0.325977,0.0400305,0.025842,-0.0864585,0.00787533
57.15,2.61289,-2.74268,0.614997,-0.325898,0.0399647,0.0258848,-0.0864344,0.00784328
57.16,2.61329,-2.74242,0.614133,-0.32582,0.0399109,0.0259182,-0.0864344,0.00786013
57.17,2.61368,-2.74216,0.613269,-0.325741,0.0398564,0.0259641,-0.0864344,0.00784201
57.18,2.61408,-2.7419,0.612404,-0.325663,0.0398072,0.0260072,-0.0864452,0.00784201
57.19,2.61448,-2.74164,0.61154,-0.325584,0.0397397,0.0260349,-0.0864162,0.00784807
57.2,2.61488,-2.74138,0.610676,-0.325505,0.039674,0.0260424,-0.0863886,0.00791189
57.21,2.61527,-2.74112,0.609812,-0.325426,0.0396204,0.0260707,-0.0863886,0.00794312
57.22,2.61567,-2.74086,0.608948,-0.325346,0.0395692,0.0260983,-0.0863939,0.00798148
57.23,2.61606,-2.7406,0.608084,-0.325267,0.0395142,0.0261487,-0.0863939,0.00795153
57.24,2.61646,-2.74034,0.60722,-0.325184,0.0394787,0.026094,-0.0864218,0.00823985
57.25,2.61685,-2.74008,0.606356,-0.325101,0.0394371,0.0261212,-0.086447,0.00829787
57.26,2.61725,-2.73981,0.605491,-0.325018,0.0393978,0.0261808,-0.0864814,0.00827464
57.27,2.61764,-2.73955,0.604626,-0.324933,0.039361,0.0261307,-0.0865069,0.00854792
57.28,2.61803,-2.73929,0.603761,-0.324848,0.0393064,0.0261733,-0.0865069,0.00853957
57.29,2.61843,-2.73903,0.602896,-0.324762,0.0392525,0.0262039,-0.0865069,0.0085648
57.3,2.61882,-2.73877,0.602029,-0.324674,0.0392548,0.0262197,-0.0866237,0.00874078
57.31,2.61921,-2.7385,0.601163,-0.324586,0.0391995,0.0262367,-0.086619,0.00879945
57.32,2.6196,-2.73824,0.600297,-0.324498,0.0391475,0.0262611,-0.0866224,0.00884536
57.33,2.61999,-2.73798,0.599431,-0.324409,0.0390715,0.0262527,-0.0865702,0.00892971
57.34,2.62038,-2.73772,0.598565,-0.32432,0.0390162,0.0263022,-0.0865702,0.00890283
57.35,2.62077,-2.73745,0.5977,-0.32423,0.0389614,0.0263076,-0.0865648,0.00899296
57.36,2.62116,-2.73719,0.596835,-0.324141,0.038863,0.0263543,-0.0864732,0.00888779
57.37,2.62155,-2.73693,0.59597,-0.324053,0.0388059,0.0264273,-0.0864732,0.00879639
57.38,2.62194,-2.73666,0.595105,-0.323964,0.0387675,0.0264463,-0.0865048,0.00888401
57.39,2.62232,-2.7364,0.59424,-0.323874,0.0387169,0.0264284,-0.0865048,0.00904334
57.4,2.62271,-2.73613,0.593375,-0.323785,0.0386582,0.0265474,-0.0865093,0.0088302
57.41,2.6231,-2.73587,0.59251,-0.323695,0.0386077,0.0265286,-0.0865093,0.00899208
57.42,2.62348,-2.7356,0.591645,-0.323605,0.0385586,0.0265571,-0.0865201,0.00903392
57.43,2.62387,-2.73533,0.590779,-0.323513,0.0385191,0.0265594,-0.0865468,0.009163
57.44,2.62425,-2.73507,0.589914,-0.323422,0.0384724,0.0266013,-0.0865648,0.00917519
57.45,2.62464,-2.7348,0.589049,-0.32333,0.0383961,0.0266249,-0.0865169,0.00917519
57.46,2.62502,-2.73454,0.588183,-0.323237,0.0383437,0.0266319,-0.0865169,0.00926607
57.47,2.6254,-2.73427,0.587319,-0.323145,0.0382661,0.0266525,-0.0864654,0.00927071
57.48,2.62578,-2.734,0.586454,-0.323051,0.0382052,0.0266365,-0.0864432,0.0094033
57.49,2.62617,-2.73374,0.58559,-0.322956,0.0381499,0.0266612,-0.0864397,0.00944197
57.5,2.62655,-2.73347,0.584726,-0.322861,0.0380959,0.0266832,-0.0864388,0.00949077
57.51,2.62693,-2.7332,0.583861,-0.322766,0.0380442,0.0267006,-0.0864417,0.00955573
57.52,2.62731,-2.73294,0.582997,-0.32267,0.0379813,0.0267345,-0.0864239,0.00955573
57.53,2.62769,-2.73267,0.582133,-0.322575,0.0379234,0.0268053,-0.0864239,0.00947238
57.54,2.62806,-2.7324,0.581269,-0.322479,0.0378301,0.0267533,-0.0863246,0.00962895
57.55,2.62844,-2.73213,0.580406,-0.322382,0.0377771,0.0267693,-0.0863246,0.0096948
57.56,2.62882,-2.73186,0.579543,-0.322285,0.0377416,0.0268064,-0.0863661,0.00974266
57.57,2.6292,-2.7316,0.578679,-0.322186,0.0376898,0.0268106,-0.0863661,0.00984062
57.58,2.62957,-2.73133,0.577815,-0.322088,0.0376342,0.0268407,-0.0863633,0.00986554
57.59,2.62995,-2.73106,0.576952,-0.321988,0.0375624,0.0268197,-0.0863153,0.00998604
57.6,2.63032,-2.73079,0.576089,-0.321888,0.0375073,0.0268598,-0.0863153,0.00998604
57.61,2.6307,-2.73052,0.575226,-0.321788,0.0374471,0.0268902,-0.0863024,0.0100004
57.62,2.63107,-2.73025,0.574363,-0.321687,0.0373735,0.0268798,-0.0862523,0.0100896
57.63,2.63144,-2.72998,0.573501,-0.321587,0.0373155,0.0269484,-0.0862523,0.0100126
57.64,2.63182,-2.72971,0.572638,-0.321487,0.0372581,0.0269869,-0.0862472,0.0100126
57.65,2.63219,-2.72944,0.571776,-0.321387,0.0371964,0.0270218,-0.0862321,0.0100126
57.66,2.63256,-2.72917,0.570913,-0.321285,0.0371844,0.0270476,-0.0863229,0.0101394
57.67,2.63293,-2.7289,0.570049,-0.321182,0.0371593,0.0270338,-0.0863768,0.0103382
57.68,2.6333,-2.72863,0.569185,-0.321078,0.0371342,0.0270689,-0.0864415,0.0104149
57.69,2.63367,-2.72836,0.56832,-0.320973,0.0370803,0.0270937,-0.0864415,0.0104574
57.7,2.63404,-2.72809,0.567456,-0.320869,0.0370247,0.0271342,-0.0864415,0.0104574
57.71,2.63441,-2.72782,0.566591,-0.320764,0.0369751,0.0271663,-0.0864526,0.0104909
57.72,2.63478,-2.72755,0.565727,-0.320658,0.036924,0.0271629,-0.0864526,0.0106095
57.73,2.63515,-2.72727,0.564862,-0.320551,0.03687,0.0271878,-0.0864526,0.0106519
57.74,2.63552,-2.727,0.563998,-0.320442,0.0368237,0.0271404,-0.0864526,0.0108887
57.75,2.63589,-2.72673,0.563133,-0.320332,0.0367722,0.0271431,-0.0864526,0.0109907
57.76,2.63626,-2.72646,0.562267,-0.320221,0.0367828,0.0271762,-0.0865951,0.011149
57.77,2.63662,-2.72619,0.561401,-0.320109,0.0367271,0.0272168,-0.0865951,0.011149
57.78,2.63699,-2.72591,0.560536,-0.319998,0.0366616,0.0272749,-0.0865782,0.0110861
57.79,2.63736,-2.72564,0.55967,-0.319887,0.0366088,0.0273044,-0.0865821,0.0111199
57.8,2.63772,-2.72537,0.558803,-0.319776,0.036584,0.0273646,-0.0866549,0.0111388
57.81,2.63809,-2.72509,0.557937,-0.319665,0.036506,0.0274012,-0.086606,0.0111025
